Section,Subsection,Id,Supported,Query
Functions,Temporal functions - instant types,53,yes,RETURN localtime.realtime() AS now
Functions,Temporal functions - instant types,54,no,"UNWIND [
localtime({hour: 12, minute: 31, second: 14, nanosecond: 789, millisecond: 123, microsecond: 456}),
localtime({hour: 12, minute: 31, second: 14}),
localtime({hour: 12})
] AS theTime
RETURN theTime"
Functions,Temporal functions - instant types,55,yes,"UNWIND [
localtime('21:40:32.142'),
localtime('214032.142'),
localtime('21:40'),
localtime('21')
] AS theTime
RETURN theTime"
Functions,Temporal functions - instant types,56,no,"WITH time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}) AS tt
RETURN
  localtime({time: tt}) AS timeOnly,
  localtime({time: tt, second: 42}) AS timeSS"
Functions,Temporal functions - instant types,57,no,"WITH time({hour: 12, minute: 31, second: 14, nanosecond: 645876123, timezone: '-01:00'}) AS t
RETURN
  localtime.truncate('day', t) AS truncDay,
  localtime.truncate('hour', t) AS truncHour,
  localtime.truncate('minute', t, {millisecond: 2}) AS truncMinute,
  localtime.truncate('second', t) AS truncSecond,
  localtime.truncate('millisecond', t) AS truncMillisecond,
  localtime.truncate('microsecond', t) AS truncMicrosecond"
Functions,Temporal functions - instant types,58,yes,RETURN time() AS currentTime
Functions,Temporal functions - instant types,59,yes,RETURN time({timezone: 'America/Los Angeles'}) AS currentTimeInLA
Functions,Temporal functions - instant types,60,yes,RETURN time.transaction() AS currentTime
Functions,Temporal functions - instant types,61,yes,RETURN time.statement() AS currentTime
Functions,Temporal functions - instant types,62,yes,RETURN time.statement('America/Los Angeles') AS currentTimeInLA
Functions,Temporal functions - instant types,63,yes,RETURN time.realtime() AS currentTime
Functions,Temporal functions - instant types,64,no,"UNWIND [
time({hour: 12, minute: 31, second: 14, millisecond: 123, microsecond: 456, nanosecond: 789}),
time({hour: 12, minute: 31, second: 14, nanosecond: 645876123}),
time({hour: 12, minute: 31, second: 14, microsecond: 645876, timezone: '+01:00'}),
time({hour: 12, minute: 31, timezone: '+01:00'}),
time({hour: 12, timezone: '+01:00'})
] AS theTime
RETURN theTime"
Functions,Temporal functions - instant types,65,yes,"UNWIND [
time('21:40:32.142+0100'),
time('214032.142Z'),
time('21:40:32+01:00'),
time('214032-0100'),
time('21:40-01:30'),
time('2140-00:00'),
time('2140-02'),
time('22+18:00')
] AS theTime
RETURN theTime"
Functions,Temporal functions - instant types,66,no,"WITH localtime({hour: 12, minute: 31, second: 14, microsecond: 645876}) AS tt
RETURN
  time({time: tt}) AS timeOnly,
  time({time: tt, timezone: '+05:00'}) AS timeTimezone,
  time({time: tt, second: 42}) AS timeSS,
  time({time: tt, second: 42, timezone: '+05:00'}) AS timeSSTimezone"
Functions,Temporal functions - instant types,67,no,"WITH time({hour: 12, minute: 31, second: 14, nanosecond: 645876123, timezone: '-01:00'}) AS t
RETURN
  time.truncate('day', t) AS truncDay,
  time.truncate('hour', t) AS truncHour,
  time.truncate('minute', t) AS truncMinute,
  time.truncate('second', t) AS truncSecond,
  time.truncate('millisecond', t, {nanosecond: 2}) AS truncMillisecond,
  time.truncate('microsecond', t) AS truncMicrosecond"
Functions,Temporal functions - duration,1,no,"UNWIND [
duration({days: 14, hours:16, minutes: 12}),
duration({months: 5, days: 1.5}),
duration({months: 0.75}),
duration({weeks: 2.5}),
duration({minutes: 1.5, seconds: 1, milliseconds: 123, microseconds: 456, nanoseconds: 789}),
duration({minutes: 1.5, seconds: 1, nanoseconds: 123456789})
] AS aDuration
RETURN aDuration"
Functions,Temporal functions - duration,2,yes,"UNWIND [
duration(""P14DT16H12M""),
duration(""P5M1.5D""),
duration(""P0.75M""),
duration(""PT0.75M""),
duration(""P2012-02-02T14:37:21.545"")
] AS aDuration
RETURN aDuration"
Functions,Temporal functions - duration,3,no,"UNWIND [
duration.between(date(""1984-10-11""), date(""1985-11-25"")),
duration.between(date(""1985-11-25""), date(""1984-10-11"")),
duration.between(date(""1984-10-11""), datetime(""1984-10-12T21:40:32.142+0100"")),
duration.between(date(""2015-06-24""), localtime(""14:30"")),
duration.between(localtime(""14:30""), time(""16:30+0100"")),
duration.between(localdatetime(""2015-07-21T21:40:32.142""), localdatetime(""2016-07-21T21:45:22.142"")),
duration.between(datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/London'}))
] AS aDuration
RETURN aDuration"
Functions,Temporal functions - duration,4,no,"UNWIND [
duration.inMonths(date(""1984-10-11""), date(""1985-11-25"")),
duration.inMonths(date(""1985-11-25""), date(""1984-10-11"")),
duration.inMonths(date(""1984-10-11""), datetime(""1984-10-12T21:40:32.142+0100"")),
duration.inMonths(date(""2015-06-24""), localtime(""14:30"")),
duration.inMonths(localdatetime(""2015-07-21T21:40:32.142""), localdatetime(""2016-07-21T21:45:22.142"")),
duration.inMonths(datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/London'}))
] AS aDuration
RETURN aDuration"
Functions,Temporal functions - duration,5,no,"UNWIND [
duration.inDays(date(""1984-10-11""), date(""1985-11-25"")),
duration.inDays(date(""1985-11-25""), date(""1984-10-11"")),
duration.inDays(date(""1984-10-11""), datetime(""1984-10-12T21:40:32.142+0100"")),
duration.inDays(date(""2015-06-24""), localtime(""14:30"")),
duration.inDays(localdatetime(""2015-07-21T21:40:32.142""), localdatetime(""2016-07-21T21:45:22.142"")),
duration.inDays(datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/London'}))
] AS aDuration
RETURN aDuration"
Functions,Temporal functions - duration,6,no,"UNWIND [
duration.inSeconds(date(""1984-10-11""), date(""1984-10-12"")),
duration.inSeconds(date(""1984-10-12""), date(""1984-10-11"")),
duration.inSeconds(date(""1984-10-11""), datetime(""1984-10-12T01:00:32.142+0100"")),
duration.inSeconds(date(""2015-06-24""), localtime(""14:30"")),
duration.inSeconds(datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/Stockholm'}), datetime({year: 2017, month: 10, day: 29, hour: 0, timezone: 'Europe/London'}))
] AS aDuration
RETURN aDuration"
Functions,Spatial functions,1,no,"WITH
  point({x: 2.3, y: 4.5, crs: 'cartesian'}) AS p1,
  point({x: 1.1, y: 5.4, crs: 'cartesian'}) AS p2
RETURN point.distance(p1,p2) AS dist"
Functions,Spatial functions,2,no,"WITH
  point({longitude: 12.78, latitude: 56.7, height: 100}) AS p1,
  point({latitude: 56.71, longitude: 12.79, height: 100}) AS p2
RETURN point.distance(p1, p2) AS dist"
Functions,Spatial functions,3,no,"MATCH (t:TrainStation)-[:TRAVEL_ROUTE]->(o:Office)
WITH
  point({longitude: t.longitude, latitude: t.latitude}) AS trainPoint,
  point({longitude: o.longitude, latitude: o.latitude}) AS officePoint
RETURN round(point.distance(trainPoint, officePoint)) AS travelDistance"
Functions,Spatial functions,4,no,"RETURN point.distance(null, point({longitude: 56.7, latitude: 12.78})) AS d"
Functions,Spatial functions,5,no,"WITH
  point({x: 0, y: 0, crs: 'cartesian'}) AS lowerLeft,
  point({x: 10, y: 10, crs: 'cartesian'}) AS upperRight
RETURN point.withinBBox(point({x: 5, y: 5, crs: 'cartesian'}), lowerLeft, upperRight) AS result"
Functions,Spatial functions,6,no,"WITH
  point({longitude: 12.53, latitude: 55.66}) AS lowerLeft,
  point({longitude: 12.614, latitude: 55.70}) AS upperRight
MATCH (t:TrainStation)
WHERE point.withinBBox(point({longitude: t.longitude, latitude: t.latitude}), lowerLeft, upperRight)
RETURN count(t)"
Functions,Spatial functions,7,no,"WITH
  point({longitude: 179, latitude: 55.66}) AS lowerLeft,
  point({longitude: -179, latitude: 55.70}) AS upperRight
RETURN point.withinBBox(point({longitude: 180, latitude: 55.66}), lowerLeft, upperRight) AS result"
Functions,Spatial functions,8,no,"RETURN
  point.withinBBox(
    null,
    point({longitude: 56.7, latitude: 12.78}),
    point({longitude: 57.0, latitude: 13.0})
  ) AS in"
Functions,Spatial functions,9,no,"RETURN point({longitude: 56.7, latitude: 12.78}) AS point"
Functions,Spatial functions,10,no,"RETURN point({x: 2.3, y: 4.5, crs: 'WGS-84'}) AS point"
Functions,Spatial functions,11,no,"MATCH (p:Office)
RETURN point({longitude: p.longitude, latitude: p.latitude}) AS officePoint"
Functions,Spatial functions,12,yes,RETURN point(null) AS p
Functions,Spatial functions,13,no,"RETURN point({longitude: 56.7, latitude: 12.78, height: 8}) AS point"
Functions,Spatial functions,14,no,"RETURN point({x: 2.3, y: 4.5}) AS point"
Functions,Spatial functions,15,no,"RETURN point({x: 2.3, y: 4.5, z: 2}) AS point"
Functions,Vector functions,1,yes,"MATCH (node:Node)
WITH node, vector.similarity.euclidean($query, node.vector) AS score
RETURN node, score
ORDER BY score DESCENDING
LIMIT 2;"
Functions,Graph functions,1,yes,RETURN graph.names() AS name
Functions,Graph functions,2,yes,"UNWIND graph.names() AS name
RETURN name, graph.propertiesByName(name) AS props"
Functions,Graph functions,3,no,"UNWIND graph.names() AS name
WITH name, graph.propertiesByName(name) AS props
WHERE ""A"" IN props.tags
CALL {
  USE graph.byName(name)
  MATCH (n)
  RETURN n
}
RETURN n"
Functions,Graph functions,4,no,"UNWIND graph.names() AS graphName
CALL {
  USE graph.byName(graphName)
  MATCH (n)
  RETURN n
}
RETURN n"
Functions,Graph functions,5,no,"USE graph.byElementId(""4:c0a65d96-4993-4b0c-b036-e7ebd9174905:0"")
MATCH (n) RETURN n"
Functions,Database functions,1,yes,"WITH ""2:efc7577d-022a-107c-a736-dbcdfc189c03:0"" AS eid
RETURN db.nameFromElementId(eid) AS name"
Functions,User-defined functions,1,yes,"MATCH (n:Member)
RETURN org.neo4j.function.example.join(collect(n.name)) AS members"
Functions,User-defined functions,2,yes,"MATCH (n:Member)
RETURN org.neo4j.function.example.longestString(n.name) AS member"
